,architecture,loss,Image L1,Freq L1,Joint L1,1-SSIM,1-Multiscale SSIM,40-PSNR,LPIPS
176,ALTERNATING,Image L1,0.048162151128053665,9.891899108886719,1.0373520851135254,0.3099038004875183,0.09462863206863403,12.344242095947266,0.24608126282691956
177,ALTERNATING,Image L1,0.027081863954663277,6.806257247924805,0.7077075839042664,0.23460876941680908,0.0741923451423645,12.36716079711914,0.26727262139320374
178,ALTERNATING,Image L1,0.02742833085358143,6.85678768157959,0.7131071090698242,0.20680755376815796,0.07094961404800415,11.323003768920898,0.23430807888507843
179,ALTERNATING,Image L1,0.03369932249188423,6.779412746429443,0.7116405963897705,0.20176512002944946,0.07057631015777588,11.69106674194336,0.22570836544036865
180,ALTERNATING,Image L1,0.02843453921377659,7.037245273590088,0.7321590781211853,0.2534474730491638,0.10412907600402832,11.789579391479492,0.28112709522247314
181,ALTERNATING,Image L1,0.030018901452422142,6.374763011932373,0.6674952507019043,0.23384487628936768,0.08720666170120239,11.285179138183594,0.24639689922332764
182,ALTERNATING,Image L1,0.024327855557203293,7.552180290222168,0.7795459032058716,0.1424030065536499,0.0449979305267334,11.228656768798828,0.15777814388275146
183,ALTERNATING,Image L1,0.03682107850909233,8.188834190368652,0.8557044863700867,0.28890717029571533,0.08757728338241577,13.4007568359375,0.19652515649795532
184,ALTERNATING,Image L1,0.03663680702447891,7.726494789123535,0.8092862963676453,0.21570158004760742,0.07772570848464966,12.046836853027344,0.2583063244819641
185,ALTERNATING,Image L1,0.03555884212255478,8.33393669128418,0.8689525127410889,0.2755635380744934,0.10183835029602051,12.576057434082031,0.24818141758441925
186,ALTERNATING,Image L1,0.02567823976278305,6.3377838134765625,0.6594566106796265,0.2426546812057495,0.0817156434059143,11.455501556396484,0.2139158546924591
187,ALTERNATING,Image L1,0.02625284157693386,6.440313816070557,0.6702842712402344,0.38904309272766113,0.10774004459381104,11.006708145141602,0.4414806663990021
188,ALTERNATING,Image L1,0.020513039082288742,4.178089618682861,0.4383220076560974,0.09933632612228394,0.04542750120162964,7.1616668701171875,0.2650567293167114
189,ALTERNATING,Image L1,0.02298024110496044,5.502374172210693,0.5732176303863525,0.2052791714668274,0.06518721580505371,10.209554672241211,0.2561723589897156
190,ALTERNATING,Image L1,0.028771504759788513,7.423477649688721,0.7711192965507507,0.28358256816864014,0.07919138669967651,12.021194458007812,0.2349262535572052
191,ALTERNATING,Image L1,0.0362088717520237,8.277412414550781,0.8639501333236694,0.18818271160125732,0.074168860912323,11.361257553100586,0.2967599332332611
192,ALTERNATING,40-PSNR,0.03928679600358009,9.96891975402832,1.0361788272857666,0.3095828890800476,0.09819871187210083,12.264625549316406,0.2388351410627365
193,ALTERNATING,40-PSNR,0.04343768209218979,8.517428398132324,0.8951805233955383,0.3015233874320984,0.1550443172454834,14.643928527832031,0.38355162739753723
194,ALTERNATING,40-PSNR,0.039580296725034714,10.521236419677734,1.09170401096344,0.359033465385437,0.10200834274291992,12.42057991027832,0.23870092630386353
195,ALTERNATING,40-PSNR,0.032460447400808334,8.130392074584961,0.8454996943473816,0.32284361124038696,0.09734958410263062,12.12306022644043,0.2448517233133316
196,ALTERNATING,40-PSNR,0.03593079745769501,7.313767910003662,0.7673076391220093,0.2399609088897705,0.1043282151222229,11.672403335571289,0.35260963439941406
197,ALTERNATING,40-PSNR,0.0352071151137352,8.761545181274414,0.9113616347312927,0.24532151222229004,0.07940673828125,12.012855529785156,0.29124751687049866
198,ALTERNATING,40-PSNR,0.049124106764793396,12.313800811767578,1.2805042266845703,0.36287790536880493,0.10905247926712036,13.490285873413086,0.3201643228530884
199,ALTERNATING,40-PSNR,0.021005278453230858,4.948119640350342,0.5158172845840454,0.20003235340118408,0.08061021566390991,11.058347702026367,0.2856828570365906
200,ALTERNATING,40-PSNR,0.03510062396526337,10.474273681640625,1.082527995109558,0.3524343967437744,0.09502077102661133,10.671077728271484,0.2770373821258545
201,ALTERNATING,40-PSNR,0.04347294196486473,10.054641723632812,1.0489370822906494,0.33938848972320557,0.11153727769851685,14.458395004272461,0.25168469548225403
202,ALTERNATING,40-PSNR,0.05681401118636131,14.333824157714844,1.4901963472366333,0.5444940328598022,0.18976998329162598,16.03714942932129,0.3881022334098816
203,ALTERNATING,40-PSNR,0.020449116826057434,5.639613151550293,0.5844104290008545,0.14792901277542114,0.051775336265563965,8.887353897094727,0.1895943433046341
204,ALTERNATING,40-PSNR,0.03635404258966446,9.276476860046387,0.9640017747879028,0.3135770559310913,0.09783154726028442,11.943418502807617,0.21658667922019958
205,ALTERNATING,40-PSNR,0.039367567747831345,10.252449989318848,1.064612627029419,0.33458858728408813,0.09380120038986206,12.021316528320312,0.2118319422006607
206,ALTERNATING,40-PSNR,0.044094018638134,8.432268142700195,0.887320876121521,0.33332115411758423,0.1534326672554016,14.652425765991211,0.3736715018749237
207,ALTERNATING,40-PSNR,0.0336834192276001,8.544085502624512,0.8880919814109802,0.2633129358291626,0.09304523468017578,12.466131210327148,0.3073454797267914
208,ALTERNATING,40-PSNR,0.024646734818816185,4.9050774574279785,0.5151544809341431,0.187139630317688,0.09005212783813477,11.499671936035156,0.3098968267440796
209,ALTERNATING,40-PSNR,0.016660338267683983,4.787676811218262,0.49542802572250366,0.15154093503952026,0.03871029615402222,7.924125671386719,0.19713826477527618
210,ALTERNATING,40-PSNR,0.01748974807560444,5.450743198394775,0.5625640749931335,0.18016916513442993,0.0420265793800354,7.016685485839844,0.14203524589538574
211,ALTERNATING,40-PSNR,0.034036606550216675,8.942056655883789,0.9282423257827759,0.30943477153778076,0.10496264696121216,13.030168533325195,0.30005043745040894
212,ALTERNATING,40-PSNR,0.02484300173819065,6.14621639251709,0.6394646167755127,0.18712633848190308,0.0686948299407959,9.553609848022461,0.23579254746437073
213,ALTERNATING,40-PSNR,0.02064080722630024,5.887485504150391,0.6093893647193909,0.20893514156341553,0.05922931432723999,9.859033584594727,0.1892486959695816
214,ALTERNATING,40-PSNR,0.029751326888799667,5.962889194488525,0.6260402202606201,0.24795740842819214,0.10817551612854004,12.741556167602539,0.40811586380004883
215,ALTERNATING,40-PSNR,0.031187552958726883,7.914228439331055,0.8226103782653809,0.29242002964019775,0.10003882646560669,12.759443283081055,0.27049824595451355
216,ALTERNATING,40-PSNR,0.034401096403598785,6.382977485656738,0.6726988554000854,0.2543666362762451,0.12232780456542969,14.065227508544922,0.3538217842578888
217,ALTERNATING,40-PSNR,0.03858077526092529,10.263134956359863,1.0648943185806274,0.25679707527160645,0.08285868167877197,11.444744110107422,0.31352439522743225
218,ALTERNATING,40-PSNR,0.02129458449780941,6.465577602386475,0.6678523421287537,0.1756635308265686,0.047876179218292236,8.928316116333008,0.17494799196720123
219,ALTERNATING,40-PSNR,0.03192823380231857,7.216273307800293,0.7535555958747864,0.20362919569015503,0.07414615154266357,11.499250411987305,0.2562349736690521
220,ALTERNATING,40-PSNR,0.11319129914045334,35.24943923950195,3.6381354331970215,0.9262868762016296,0.6807980239391327,22.95845603942871,0.44946396350860596
221,ALTERNATING,40-PSNR,0.02526153065264225,6.43101692199707,0.6683632135391235,0.14168411493301392,0.038387417793273926,10.236515045166016,0.16162526607513428
222,ALTERNATING,40-PSNR,0.03930589556694031,8.398151397705078,0.8791210651397705,0.3030264973640442,0.10858839750289917,15.011404037475586,0.30297595262527466
223,ALTERNATING,40-PSNR,0.02399541810154915,6.836034774780273,0.707598865032196,0.258991539478302,0.060415685176849365,9.2364501953125,0.17118604481220245
224,ALTERNATING,40-PSNR,0.03858885541558266,8.133672714233398,0.8519561886787415,0.30840110778808594,0.11176079511642456,15.204324722290039,0.31537720561027527
225,ALTERNATING,40-PSNR,0.055194854736328125,6.644119739532471,0.7196068167686462,0.622393786907196,0.20512551069259644,17.257673263549805,0.3152059316635132
226,ALTERNATING,40-PSNR,0.015585162676870823,3.9938433170318604,0.4149695038795471,0.10500645637512207,0.03215456008911133,8.271509170532227,0.12174219638109207
227,ALTERNATING,40-PSNR,0.030951064079999924,7.946124076843262,0.8255634903907776,0.2595832347869873,0.08058339357376099,10.893882751464844,0.2696368098258972
228,ALTERNATING,40-PSNR,0.034638989716768265,9.176016807556152,0.9522407054901123,0.2754807472229004,0.08075809478759766,12.153919219970703,0.30866023898124695
229,ALTERNATING,40-PSNR,0.03240163251757622,7.288074970245361,0.7612091302871704,0.27678734064102173,0.08811050653457642,13.214784622192383,0.29011690616607666
230,ALTERNATING,40-PSNR,0.033737972378730774,6.300955295562744,0.663833498954773,0.19430285692214966,0.06987637281417847,11.849035263061523,0.28150302171707153
231,ALTERNATING,40-PSNR,0.01623913086950779,5.033310413360596,0.5195701718330383,0.15692782402038574,0.04024994373321533,6.797840118408203,0.1500626802444458
232,ALTERNATING,40-PSNR,0.02590973861515522,7.309424877166748,0.7568522095680237,0.18299204111099243,0.05477297306060791,11.445158004760742,0.2263147532939911
233,ALTERNATING,40-PSNR,0.030346669256687164,7.976555824279785,0.8280022740364075,0.2644866704940796,0.08095419406890869,10.517353057861328,0.26324698328971863
234,ALTERNATING,40-PSNR,0.03900163248181343,9.214420318603516,0.9604436755180359,0.2816007137298584,0.11388349533081055,11.734687805175781,0.32831183075904846
235,ALTERNATING,40-PSNR,0.045130595564842224,10.2633056640625,1.0714612007141113,0.37900394201278687,0.1432579755783081,14.651342391967773,0.33097851276397705
236,ALTERNATING,40-PSNR,0.04522501304745674,11.749040603637695,1.220129132270813,0.33562248945236206,0.1005513072013855,12.692289352416992,0.2991245985031128
237,ALTERNATING,40-PSNR,0.03366068750619888,8.180105209350586,0.8516712188720703,0.3053321838378906,0.1198778748512268,13.614004135131836,0.33930814266204834
238,ALTERNATING,40-PSNR,0.05410722643136978,14.269290924072266,1.4810363054275513,0.3891303539276123,0.12150949239730835,13.210983276367188,0.32271715998649597
239,ALTERNATING,40-PSNR,0.024741167202591896,6.960030555725098,0.720744252204895,0.23855525255203247,0.06324422359466553,9.98006820678711,0.28367355465888977
240,ALTERNATING,40-PSNR,0.04362748563289642,9.180753707885742,0.9617028832435608,0.261177659034729,0.11056631803512573,13.696067810058594,0.3709039092063904
241,ALTERNATING,40-PSNR,0.04460792988538742,10.960345268249512,1.1406424045562744,0.3709300756454468,0.11507529020309448,14.161792755126953,0.31119945645332336
242,ALTERNATING,40-PSNR,0.12420821189880371,36.73469543457031,3.797677755355835,0.8777135461568832,0.5266887843608856,20.342138290405273,0.43056854605674744
243,ALTERNATING,40-PSNR,0.026646504178643227,8.049821853637695,0.831628680229187,0.3815905451774597,0.10091632604598999,12.490875244140625,0.2542704939842224
244,ALTERNATING,40-PSNR,0.04448802024126053,10.820317268371582,1.126519799232483,0.3449362516403198,0.10257655382156372,13.413867950439453,0.2921384572982788
245,ALTERNATING,40-PSNR,0.040320396423339844,10.30694580078125,1.0710150003433228,0.29494303464889526,0.10980510711669922,12.651052474975586,0.341721773147583
246,ALTERNATING,40-PSNR,0.0443384014070034,11.52775764465332,1.197114109992981,0.4138016700744629,0.12188434600830078,14.852685928344727,0.3309219777584076
247,ALTERNATING,40-PSNR,0.03467030078172684,8.105978965759277,0.845268189907074,0.2778286337852478,0.10732477903366089,13.41952133178711,0.3081997036933899
248,ALTERNATING,40-PSNR,0.04357967898249626,8.752473831176758,0.9188271164894104,0.2913227677345276,0.1332629919052124,15.22787857055664,0.33426180481910706
249,ALTERNATING,40-PSNR,0.02736261673271656,7.26400899887085,0.7537635564804077,0.20829004049301147,0.05754292011260986,11.043220520019531,0.26587510108947754
250,ALTERNATING,40-PSNR,0.03278270736336708,6.622296333312988,0.6950123906135559,0.2564622163772583,0.11144858598709106,13.235013961791992,0.31192320585250854
251,ALTERNATING,40-PSNR,0.03762700408697128,6.540503025054932,0.6916772723197937,0.23508673906326294,0.11190509796142578,13.81882095336914,0.3906899392604828
252,ALTERNATING,40-PSNR,0.031597696244716644,8.220285415649414,0.8536262512207031,0.2802389860153198,0.09950047731399536,11.685737609863281,0.2923392653465271
253,ALTERNATING,40-PSNR,0.033877771347761154,8.068257331848145,0.840703547000885,0.27281486988067627,0.10670232772827148,13.017711639404297,0.29107755422592163
254,ALTERNATING,40-PSNR,0.046179648488759995,10.173273086547852,1.0635069608688354,0.31671273708343506,0.12296700477600098,14.043848037719727,0.2938533425331116
255,ALTERNATING,40-PSNR,0.042777907103300095,10.811108589172363,1.1238887310028076,0.29473382234573364,0.09554100036621094,12.182052612304688,0.2800574004650116
256,ALTERNATING,40-PSNR,0.07957146316766739,23.23871612548828,2.4034430980682373,0.7265644669532776,0.31354522705078125,15.859296798706055,0.40781503915786743
257,ALTERNATING,40-PSNR,0.05092949792742729,12.679125785827637,1.3188421726226807,0.2775571346282959,0.10078990459442139,13.544082641601562,0.3093137741088867
258,ALTERNATING,40-PSNR,0.048972293734550476,11.524872779846191,1.201459527015686,0.2771369218826294,0.11749410629272461,13.550636291503906,0.3175628185272217
259,ALTERNATING,40-PSNR,0.03234514221549034,8.048439979553223,0.8371891379356384,0.25555092096328735,0.07851612567901611,12.417482376098633,0.29241353273391724
260,ALTERNATING,40-PSNR,0.03801022842526436,9.818648338317871,1.0198750495910645,0.371537983417511,0.10471159219741821,13.029008865356445,0.2600891888141632
261,ALTERNATING,40-PSNR,0.027520380914211273,6.522010326385498,0.6797214150428772,0.18133366107940674,0.07477647066116333,9.727251052856445,0.29736024141311646
262,ALTERNATING,40-PSNR,0.029416492208838463,5.941556453704834,0.6235721707344055,0.20534425973892212,0.1080663800239563,11.489299774169922,0.32386666536331177
263,ALTERNATING,40-PSNR,0.020454680547118187,5.4518656730651855,0.5656412839889526,0.1898442506790161,0.043608129024505615,7.581874847412109,0.13559794425964355
264,ALTERNATING,40-PSNR,0.031053559854626656,7.039602279663086,0.7350137829780579,0.2666848301887512,0.10861945152282715,12.905387878417969,0.33771297335624695
265,ALTERNATING,40-PSNR,0.028269978240132332,6.433082103729248,0.6715782284736633,0.1747530698776245,0.05871772766113281,9.265464782714844,0.2511270344257355
266,ALTERNATING,40-PSNR,0.035907894372940063,8.650461196899414,0.900954008102417,0.3133794665336609,0.10057586431503296,12.407842636108398,0.2192625254392624
267,ALTERNATING,40-PSNR,0.041231684386730194,13.899724006652832,1.431204080581665,0.5143802464008331,0.1664198637008667,11.956558227539062,0.3626434803009033
268,ALTERNATING,40-PSNR,0.021164661273360252,6.934457302093506,0.7146103978157043,0.19174396991729736,0.04870826005935669,8.903444290161133,0.21105578541755676
269,ALTERNATING,40-PSNR,0.040538862347602844,7.940739154815674,0.8346127867698669,0.2897716760635376,0.1046607494354248,12.766754150390625,0.2689293622970581
270,ALTERNATING,40-PSNR,0.03974047675728798,9.545743942260742,0.9943149089813232,0.3487688899040222,0.13370752334594727,13.774267196655273,0.3522736728191376
271,ALTERNATING,40-PSNR,0.034332919865846634,8.219819068908691,0.8563148379325867,0.29593420028686523,0.10143721103668213,12.564550399780273,0.28587183356285095
272,ALTERNATING,40-PSNR,0.054929208010435104,11.831181526184082,1.238047480583191,0.364374577999115,0.11486440896987915,13.060796737670898,0.276336133480072
273,ALTERNATING,40-PSNR,0.031338147819042206,7.526375770568848,0.7839757204055786,0.28485673666000366,0.0974685549736023,13.074142456054688,0.31119099259376526
274,ALTERNATING,40-PSNR,0.030227765440940857,7.492298603057861,0.7794576287269592,0.22921067476272583,0.08391326665878296,11.607307434082031,0.25125110149383545
275,ALTERNATING,40-PSNR,0.036375392228364944,7.493817329406738,0.7857571244239807,0.227919340133667,0.08269166946411133,12.420637130737305,0.27216169238090515
276,ALTERNATING,40-PSNR,0.0348479263484478,8.875125885009766,0.9223605394363403,0.35644131898880005,0.14401209354400635,12.78097152709961,0.3144823908805847
277,ALTERNATING,40-PSNR,0.03538447618484497,7.860935688018799,0.8214780688285828,0.29728126525878906,0.10487020015716553,12.256736755371094,0.3086049258708954
278,ALTERNATING,40-PSNR,0.029327820986509323,8.185480117797852,0.8478758335113525,0.20406395196914673,0.05758756399154663,11.873714447021484,0.22979554533958435
279,ALTERNATING,40-PSNR,0.041128333657979965,9.702864646911621,1.0114147663116455,0.3339717984199524,0.10757523775100708,14.215517044067383,0.23483237624168396
280,ALTERNATING,40-PSNR,0.03960161283612251,8.526483535766602,0.8922500014305115,0.24151253700256348,0.08820140361785889,12.517770767211914,0.283957839012146
